time1	time2	—редн€€ сигнала X за 1 min период	—редн€€ сигнала Y за 1 min период	—редн€€ сигнала Z за 1 min период
38412.53402778	38412.53472222	20.800000	31.383333	0.200000
38412.53472222	38412.53541667	14.200000	25.366667	0.016667
38412.53541667	38412.53611111	20.516667	29.016667	0.066667
38412.53611111	38412.53680556	25.816667	36.133333	1.083333
38412.53680556	38412.53750000	25.966667	33.050000	0.216667
38412.53750000	38412.53819444	27.250000	34.566667	0.666667
38412.53819444	38412.53888889	9.200000	23.633333	0.133333
38412.53888889	38412.53958333	30.683333	37.533333	0.100000
38412.53958333	38412.54027778	113.783333	88.633333	5.033333
38412.54027778	38412.54097222	222.583333	146.250000	3.750000
38412.54097222	38412.54166667	237.700000	138.183333	0.583333
38412.54166667	38412.54236111	725.466667	385.716667	1.283333
38412.54236111	38412.54305556	446.866667	191.083333	0.700000
38412.54305556	38412.54375000	155.233333	145.583333	1.016667
38412.54375000	38412.54444444	73.416667	89.666667	0.233333
38412.54444444	38412.54513889	64.733333	53.966667	0.550000
38412.54513889	38412.54583333	90.233333	94.900000	0.516667
38412.54583333	38412.54652778	216.881356	182.949153	0.474576
38412.54652778	38412.54722222	625.770492	819.672131	4.213115
38412.54722222	38412.54791667	737.576271	535.661017	1.593220
38412.54791667	38412.54861111	840.450000	919.650000	3.100000
38412.54861111	38412.54930556	197.816667	123.783333	0.316667
38412.54930556	38412.55000000	49.500000	46.933333	0.166667
38412.55000000	38412.55069444	16.600000	24.933333	0.083333
38412.55069444	38412.55138889	21.166667	28.566667	0.350000
38412.55138889	38412.55208333	21.466667	31.500000	0.483333
38412.55208333	38412.55277778	15.783333	22.383333	0.533333
38412.55277778	38412.55347222	14.500000	20.583333	0.600000
38412.55347222	38412.55416667	12.216667	22.066667	0.100000
38412.55416667	38412.55486111	14.533333	27.500000	0.050000
38412.55486111	38412.55555556	19.766667	36.483333	0.066667
38412.55555556	38412.55625000	11.233333	32.733333	0.983333
38412.55625000	38412.55694444	32.366667	41.433333	0.400000
38412.55694444	38412.55763889	17.383333	31.533333	0.450000
38412.55763889	38412.55833333	48.800000	65.816667	5.300000
38412.55833333	38412.55902778	9.400000	31.650000	0.866667
38412.55902778	38412.55972222	17.483333	72.800000	0.483333
38412.55972222	38412.56041667	32.016667	157.000000	0.383333
38412.56041667	38412.56111111	86.916667	398.033333	1.266667
38412.56111111	38412.56180556	85.000000	552.666667	0.166667
38412.56180556	38412.56250000	80.750000	713.366667	0.000000
38412.56250000	38412.56319444	92.500000	646.616667	0.800000
38412.56319444	38412.56388889	132.533333	575.583333	0.050000
38412.56388889	38412.56458333	33.633333	78.700000	0.950000
38412.56458333	38412.56527778	38.733333	89.633333	7.083333
38412.56527778	38412.56597222	28.333333	203.266667	0.366667
38412.56597222	38412.56666667	18.333333	66.100000	0.633333
38412.56666667	38412.56736111	28.583333	109.033333	0.350000
38412.56736111	38412.56805556	523.900000	2724.033333	0.683333
38412.56805556	38412.56875000	26.416667	183.050000	0.400000
38412.56875000	38412.56944444	642.816667	2930.600000	0.316667
38412.56944444	38412.57013889	2343.483333	5201.133333	0.216667
38412.57013889	38412.57083333	127.416667	765.600000	0.033333
38412.57083333	38412.57152778	32.983333	361.400000	0.116667
38412.57152778	38412.57222222	43.283333	151.233333	2.300000
38412.57222222	38412.57291667	17.766667	43.750000	0.033333
38412.57291667	38412.57361111	43.745763	237.033898	0.067797
38412.57361111	38412.57430556	20.466667	99.300000	0.433333
38412.57430556	38412.57500000	64.200000	163.183333	0.416667
38412.57500000	38412.57569444	307.750000	1831.350000	0.150000
38412.57569444	38412.57638889	61.783333	394.800000	0.083333
38412.57638889	38412.57708333	72.666667	555.883333	0.583333
38412.57708333	38412.57777778	67.466667	564.216667	0.133333
38412.57777778	38412.57847222	478.750000	2910.183333	0.466667
38412.57847222	38412.57916667	314.183333	1327.750000	0.150000
38412.57916667	38412.57986111	1503.133333	3607.933333	4.633333
38412.57986111	38412.58055556	6896.866667	11782.200000	57.000000
38412.58055556	38412.58125000	6311.716667	9520.316667	32.016667
38412.58125000	38412.58194444	3777.966667	7941.950000	1.766667
38412.58194444	38412.58263889	1808.716667	4635.900000	1.133333
38412.58263889	38412.58333333	3215.683333	7173.650000	2.750000
38412.58333333	38412.58402778	6112.116667	12411.116667	3.283333
38412.58402778	38412.58472222	7717.050000	11301.316667	8.066667
38412.58472222	38412.58541667	1709.266667	3676.400000	1.066667
38412.58541667	38412.58611111	250.833333	581.866667	2.716667
38412.58611111	38412.58680556	264.400000	792.433333	4.450000
38412.58680556	38412.58750000	173.783333	523.816667	0.450000
38412.58750000	38412.58819444	1596.900000	3748.900000	0.633333
38412.58819444	38412.58888889	634.450000	2555.100000	0.916667
38412.58888889	38412.58958333	1142.550000	2945.633333	1.683333
38412.58958333	38412.59027778	12267.883333	16060.150000	71.650000
38412.59027778	38412.59097222	1164.816667	2908.716667	0.850000
38412.59097222	38412.59166667	488.650000	1830.583333	0.133333
38412.59166667	38412.59236111	207.100000	773.833333	0.166667
38412.59236111	38412.59305556	124.016667	457.650000	0.150000
38412.59305556	38412.59375000	107.750000	474.200000	3.766667
38412.59375000	38412.59444444	8283.966667	12325.833333	31.800000
38412.59444444	38412.59513889	3553.450000	9097.850000	3.483333
38412.59513889	38412.59583333	558.400000	1788.183333	0.516667
38412.59583333	38412.59652778	31.750000	103.533333	0.583333
38412.59652778	38412.59722222	98.700000	353.966667	1.566667
38412.59722222	38412.59791667	164.716667	570.983333	0.083333
38412.59791667	38412.59861111	186.533333	497.366667	0.150000
38412.59861111	38412.59930556	368.533333	1358.883333	0.500000
38412.59930556	38412.60000000	1401.583333	4681.266667	0.783333
38412.60000000	38412.60069444	246.683333	807.100000	0.266667
38412.60069444	38412.60138889	38.915254	118.932203	0.101695
38412.60138889	38412.60208333	56.200000	110.150000	7.716667
38412.60208333	38412.60277778	8.866667	22.583333	0.133333
38412.60277778	38412.60347222	20.866667	30.983333	0.366667
38412.60347222	38412.60416667	43.216667	55.800000	0.133333
38412.60416667	38412.60486111	1090.416667	346.133333	21.233333
38412.60486111	38412.60555556	24.883333	26.433333	1.000000
38412.60555556	38412.60625000	24.316667	34.116667	0.350000
38412.60625000	38412.60694444	120.783333	80.100000	0.466667
38412.60694444	38412.60763889	62.250000	51.066667	0.900000
38412.60763889	38412.60833333	23.716667	34.950000	0.716667
38412.60833333	38412.60902778	12.666667	24.150000	0.016667
38412.60902778	38412.60972222	58.933333	73.950000	6.033333
38412.60972222	38412.61041667	33.516667	56.083333	1.933333
38412.61041667	38412.61111111	480.216667	193.616667	27.433333
38412.61111111	38412.61180556	6460.066667	4423.350000	805.000000
38412.61180556	38412.61250000	7107.700000	5123.616667	128.933333
38412.61250000	38412.61319444	220.316667	181.733333	2.350000
38412.61319444	38412.61388889	34.650000	49.266667	0.500000
38412.61388889	38412.61458333	13.690476	32.047619	0.595238
38412.61458333	38412.61527778	82.102041	113.081633	0.061224
38412.61527778	38412.61597222	22.733333	52.166667	0.483333
38412.61597222	38412.61666667	13.583333	39.766667	0.066667
38412.61666667	38412.61736111	44.333333	74.816667	5.316667
38412.61736111	38412.61805556	34.766667	64.016667	2.383333
38412.61805556	38412.61875000	1934.733333	802.283333	83.283333
38412.61875000	38412.61944444	32881.833333	20053.933333	1857.333333
38412.61944444	38412.62013889	3439.716667	1878.900000	27.133333
38412.62013889	38412.62083333	342.100000	277.383333	2.133333
38412.62083333	38412.62152778	182.633333	125.050000	0.400000
38412.62152778	38412.62222222	10402.983333	4312.366667	501.883333
38412.62222222	38412.62291667	17864.016667	5529.150000	2281.550000
38412.62291667	38412.62361111	3586.650000	5059.583333	6.116667
38412.62361111	38412.62430556	7123.150000	9038.366667	5.250000
38412.62430556	38412.62500000	107.517241	98.655172	4.517241
38412.62500000	38412.62569444	1428.016667	743.250000	24.466667
38412.62569444	38412.62638889	11932.483333	10015.316667	367.416667
38412.62638889	38412.62708333	10086.066667	3049.933333	1474.166667
38412.62708333	38412.62777778	20.850000	43.233333	0.483333
38412.62777778	38412.62847222	17.083333	41.350000	0.900000
38412.62847222	38412.62916667	21.533333	44.050000	0.483333
38412.62916667	38412.62986111	27.416667	46.966667	0.316667
38412.62986111	38412.63055556	22.516667	48.633333	0.200000
38412.63055556	38412.63125000	94.066667	120.283333	0.733333
38412.63125000	38412.63194444	443.150000	215.116667	2.000000
38412.63194444	38412.63263889	2169.083333	980.833333	11.416667
38412.63263889	38412.63333333	492.583333	306.733333	1.500000
38412.63333333	38412.63402778	51.016667	78.066667	9.400000
38412.63402778	38412.63472222	112.900000	85.500000	0.666667
38412.63472222	38412.63541667	31.933333	56.383333	0.650000
38412.63541667	38412.63611111	28.116667	48.850000	0.350000
38412.63611111	38412.63680556	27.133333	53.150000	0.433333
38412.63680556	38412.63750000	139.033333	96.150000	1.600000
38412.63750000	38412.63819444	576.266667	319.133333	11.350000
38412.63819444	38412.63888889	210.666667	145.233333	6.516667
38412.63888889	38412.63958333	40.916667	62.283333	0.466667
38412.63958333	38412.64027778	57.633333	86.966667	0.266667
38412.64027778	38412.64097222	35.883333	74.950000	1.300000
38412.64097222	38412.64166667	45.266667	60.050000	0.233333
38412.64166667	38412.64236111	78.400000	90.450000	1.266667
38412.64236111	38412.64305556	91.066667	119.900000	1.166667
38412.64305556	38412.64375000	55.900000	81.850000	7.250000
38412.64375000	38412.64444444	44.583333	62.966667	0.283333
38412.64444444	38412.64513889	28.700000	44.350000	0.150000
38412.64513889	38412.64583333	24.683333	51.316667	0.616667
38412.64583333	38412.64652778	38.366667	62.433333	1.600000
38412.64652778	38412.64722222	21.400000	49.583333	0.816667
38412.64722222	38412.64791667	39.500000	68.066667	3.016667
38412.64791667	38412.64861111	40.372881	64.355932	0.474576
38412.64861111	38412.64930556	26.150000	44.450000	0.566667
38412.64930556	38412.65000000	25.100000	55.883333	0.716667
38412.65000000	38412.65069444	24.500000	52.333333	0.916667
38412.65069444	38412.65138889	13.133333	38.033333	0.633333
38412.65138889	38412.65208333	10.366667	35.900000	0.550000
38412.65208333	38412.65277778	22.950000	49.400000	1.700000
38412.65277778	38412.65347222	22.766667	43.866667	0.083333
38412.65347222	38412.65416667	13.000000	40.250000	0.300000
38412.65416667	38412.65486111	12.033333	45.233333	2.966667
38412.65486111	38412.65555556	10.350000	33.783333	0.416667
38412.65555556	38412.65625000	36.016667	70.200000	4.950000
38412.65625000	38412.65694444	14.833333	84.016667	0.250000
38412.65694444	38412.65763889	14.583333	76.016667	0.316667
38412.65763889	38412.65833333	14.933333	96.266667	1.783333
38412.65833333	38412.65902778	41.850000	86.083333	2.850000
38412.65902778	38412.65972222	25.083333	93.900000	2.900000
38412.65972222	38412.66041667	27.083333	106.016667	7.050000
38412.66041667	38412.66111111	20.283333	58.066667	0.816667
38412.66111111	38412.66180556	18.566667	45.183333	1.766667
38412.66180556	38412.66250000	20.416667	50.966667	0.583333
38412.66250000	38412.66319444	36.966667	57.650000	0.400000
38412.66319444	38412.66388889	52.583333	69.783333	1.583333
38412.66388889	38412.66458333	75.033333	87.916667	3.066667
38412.66458333	38412.66527778	73.883333	94.433333	1.016667
38412.66527778	38412.66597222	47.216667	64.100000	0.516667
38412.66597222	38412.66666667	98.550000	102.933333	5.783333
38412.66666667	38412.66736111	318.516667	196.366667	0.516667
38412.66736111	38412.66805556	120.816667	124.683333	0.633333
38412.66805556	38412.66875000	42.466667	77.700000	0.750000
38412.66875000	38412.66944444	101.416667	101.583333	0.283333
38412.66944444	38412.67013889	112.966667	116.933333	0.900000
38412.67013889	38412.67083333	67.750000	87.750000	0.500000
38412.67083333	38412.67152778	52.683333	77.200000	1.666667
38412.67152778	38412.67222222	107.983333	108.516667	0.550000
38412.67222222	38412.67291667	62.266667	77.966667	3.100000
38412.67291667	38412.67361111	45.966667	71.633333	1.300000
38412.67361111	38412.67430556	118.500000	86.933333	0.550000
38412.67430556	38412.67500000	120.118644	93.423729	0.627119
38412.67500000	38412.67569444	124.737705	98.704918	0.639344
38412.67569444	38412.67638889	116.050847	80.271186	0.610169
38412.67638889	38412.67708333	91.066667	70.250000	0.466667
38412.67708333	38412.67777778	54.833333	65.783333	0.483333
38412.67777778	38412.67847222	67.483333	72.516667	0.750000
38412.67847222	38412.67916667	73.400000	82.916667	0.800000
38412.67916667	38412.67986111	60.266667	68.266667	0.300000
38412.67986111	38412.68055556	135.750000	98.316667	1.800000
38412.68055556	38412.68125000	121.450000	99.766667	5.100000
38412.68125000	38412.68194444	73.300000	57.166667	0.383333
38412.68194444	38412.68263889	95.400000	68.950000	0.200000
38412.68263889	38412.68333333	123.916667	86.350000	1.316667
38412.68333333	38412.68402778	168.116667	71.900000	0.750000
38412.68402778	38412.68472222	99.750000	65.883333	1.316667
38412.68472222	38412.68541667	121.833333	66.150000	0.683333
38412.68541667	38412.68611111	100.766667	61.750000	1.250000
38412.68611111	38412.68680556	97.016667	55.166667	0.350000
38412.68680556	38412.68750000	104.633333	57.583333	2.083333
38412.68750000	38412.68819444	107.166667	60.633333	0.416667
38412.68819444	38412.68888889	111.300000	52.933333	1.600000
38412.68888889	38412.68958333	116.433333	67.383333	3.600000
38412.68958333	38412.69027778	103.483333	62.466667	1.083333
38412.69027778	38412.69097222	146.300000	74.083333	4.900000
38412.69097222	38412.69166667	106.850000	55.333333	0.200000
38412.69166667	38412.69236111	97.833333	67.700000	0.566667
38412.69236111	38412.69305556	104.633333	66.366667	0.433333
38412.69305556	38412.69375000	103.833333	54.900000	0.216667
38412.69375000	38412.69444444	118.950000	57.016667	0.433333
38412.69444444	38412.69513889	141.466667	71.916667	0.216667
38412.69513889	38412.69583333	203.033333	98.483333	2.800000
38412.69583333	38412.69652778	399.433333	300.500000	48.366667
38412.69652778	38412.69722222	340.316667	141.900000	0.633333
38412.69722222	38412.69791667	225.700000	108.566667	0.700000
38412.69791667	38412.69861111	133.616667	162.666667	0.650000
38412.69861111	38412.69930556	133.850000	195.250000	3.266667
38412.69930556	38412.70000000	132.700000	170.200000	1.300000
38412.70000000	38412.70069444	119.183333	160.783333	0.500000
38412.70069444	38412.70138889	182.083333	202.166667	0.916667
38412.70138889	38412.70208333	130.610169	205.067797	1.576271
38412.70208333	38412.70277778	257.383333	154.733333	0.483333
38412.70277778	38412.70347222	307.316667	205.433333	1.083333
38412.70347222	38412.70416667	251.966667	207.283333	1.183333
38412.70416667	38412.70486111	281.750000	207.183333	0.350000
38412.70486111	38412.70555556	203.933333	175.650000	0.683333
38412.70555556	38412.70625000	270.883333	218.733333	0.216667
38412.70625000	38412.70694444	314.850000	253.033333	1.916667
38412.70694444	38412.70763889	180.550000	199.766667	0.483333
38412.70763889	38412.70833333	142.516667	197.683333	3.150000
38412.70833333	38412.70902778	232.966667	272.366667	1.500000
38412.70902778	38412.70972222	124.283333	210.433333	1.016667
38412.70972222	38412.71041667	119.316667	229.800000	0.250000
38412.71041667	38412.71111111	153.716667	290.383333	2.083333
38412.71111111	38412.71180556	359.533333	472.900000	1.416667
38412.71180556	38412.71250000	1969.216667	3114.383333	82.966667
38412.71250000	38412.71319444	131.933333	1572.450000	72.266667
38412.71319444	38412.71388889	113.666667	1545.600000	53.066667
38412.71388889	38412.71458333	88.133333	1646.250000	65.966667
38412.71458333	38412.71527778	120.850000	1815.533333	62.750000
38412.71527778	38412.71597222	200.666667	1926.300000	52.100000
38412.71597222	38412.71666667	197.466667	2089.383333	72.800000
38412.71666667	38412.71736111	99.283333	1885.250000	53.483333
38412.71736111	38412.71805556	95.000000	1953.016667	55.066667
38412.71805556	38412.71875000	111.333333	2158.016667	64.266667
38412.71875000	38412.71944444	166.400000	2629.866667	72.400000
38412.71944444	38412.72013889	112.433333	3111.133333	164.800000
38412.72013889	38412.72083333	79.333333	2790.300000	143.750000
38412.72083333	38412.72152778	88.216667	2793.016667	119.883333
38412.72152778	38412.72222222	93.216667	2848.100000	140.100000
38412.72222222	38412.72291667	109.516667	3632.083333	361.666667
38412.72291667	38412.72361111	127.600000	3872.300000	355.500000
38412.72361111	38412.72430556	123.400000	3695.733333	268.583333
38412.72430556	38412.72500000	197.366667	4229.150000	328.483333
38412.72500000	38412.72569444	144.750000	4177.283333	282.500000
38412.72569444	38412.72638889	112.133333	4421.950000	319.700000
38412.72638889	38412.72708333	96.816667	3981.550000	114.950000
38412.72708333	38412.72777778	76.300000	3788.783333	149.850000
38412.72777778	38412.72847222	80.983333	4141.566667	243.466667
38412.72847222	38412.72916667	80.100000	4828.583333	416.600000
38412.72916667	38412.72986111	74.254237	4920.372881	469.915254
38412.72986111	38412.73055556	82.200000	4761.950000	419.350000
38412.73055556	38412.73125000	92.966667	4982.333333	461.233333
38412.73125000	38412.73194444	100.900000	4841.716667	389.116667
38412.73194444	38412.73263889	133.400000	5020.033333	402.083333
38412.73263889	38412.73333333	106.766667	5103.416667	494.700000
38412.73333333	38412.73402778	127.066667	5010.966667	431.833333
38412.73402778	38412.73472222	127.283333	5405.450000	552.016667
38412.73472222	38412.73541667	135.950000	5385.933333	451.066667
38412.73541667	38412.73611111	155.083333	5492.733333	549.366667
38412.73611111	38412.73680556	146.100000	4782.966667	298.083333
38412.73680556	38412.73750000	178.483333	4727.883333	308.233333
38412.73750000	38412.73819444	199.100000	4857.266667	373.400000
38412.73819444	38412.73888889	213.916667	4739.883333	313.016667
38412.73888889	38412.73958333	202.566667	4735.300000	340.750000
38412.73958333	38412.74027778	157.950000	5209.966667	342.950000
38412.74027778	38412.74097222	178.783333	5993.183333	559.550000
38412.74097222	38412.74166667	172.450000	5997.533333	393.800000
38412.74166667	38412.74236111	192.033333	5702.700000	229.816667
38412.74236111	38412.74305556	215.316667	5617.916667	257.683333
38412.74305556	38412.74375000	219.300000	5941.000000	267.383333
38412.74375000	38412.74444444	259.750000	6119.283333	355.783333
38412.74444444	38412.74513889	274.566667	5881.450000	180.416667
38412.74513889	38412.74583333	350.283333	6528.133333	317.150000
38412.74583333	38412.74652778	472.183333	6569.616667	328.816667
38412.74652778	38412.74722222	556.366667	6161.150000	235.633333
38412.74722222	38412.74791667	706.200000	7125.016667	333.900000
38412.74791667	38412.74861111	810.683333	7199.816667	330.633333
38412.74861111	38412.74930556	863.133333	6883.516667	200.366667
38412.74930556	38412.75000000	719.433333	6851.050000	287.333333
38412.75000000	38412.75069444	678.633333	6290.650000	212.100000
38412.75069444	38412.75138889	1168.016667	6691.366667	170.450000
38412.75138889	38412.75208333	768.833333	6779.433333	269.483333
38412.75208333	38412.75277778	865.783333	6784.600000	206.100000
38412.75277778	38412.75347222	958.116667	6727.483333	153.916667
38412.75347222	38412.75416667	1023.983333	7419.083333	254.100000
38412.75416667	38412.75486111	1186.450000	7297.083333	245.250000
38412.75486111	38412.75555556	1209.666667	7502.533333	266.250000
38412.75555556	38412.75625000	1223.666667	7200.016667	204.166667
38412.75625000	38412.75694444	1256.203390	5857.508475	42.932203
38412.75694444	38412.75763889	1169.150000	5810.083333	45.000000
38412.75763889	38412.75833333	1082.400000	6324.800000	117.183333
38412.75833333	38412.75902778	1034.433333	7861.350000	294.800000
38412.75902778	38412.75972222	959.800000	8497.533333	446.733333
38412.75972222	38412.76041667	834.350000	8542.516667	462.400000
38412.76041667	38412.76111111	762.733333	8537.383333	435.333333
38412.76111111	38412.76180556	717.450000	8962.450000	592.716667
38412.76180556	38412.76250000	682.850000	8365.116667	516.300000
38412.76250000	38412.76319444	730.700000	7909.850000	406.100000
