38412.61458333,38412.61805556,37.882353,67.083045,1.723183
38412.61805556,38412.62152778,7756.203333,4627.510000,394.056667
38412.62152778,38412.62500000,7868.604027,4839.228188,563.590604
38412.62500000,38412.62847222,4696.900000,2778.616667,373.486667
38412.62847222,38412.63194444,121.736667,95.010000,0.746667
38412.63194444,38412.63541667,571.503333,301.503333,4.726667
38412.63541667,38412.63888889,196.243333,132.503333,4.050000
38412.63888889,38412.64236111,51.620000,74.940000,0.706667
38412.64236111,38412.64583333,48.986667,72.076667,1.893333
38412.64583333,38412.64930556,33.133779,57.755853,1.297659
38412.64930556,38412.65277778,19.210000,46.310000,0.903333
38412.65277778,38412.65625000,18.833333,46.666667,1.743333
38412.65625000,38412.65972222,22.256667,87.256667,1.620000
38412.65972222,38412.66319444,24.663333,63.576667,2.123333
38412.66319444,38412.66666667,69.453333,83.833333,2.393333
38412.66666667,38412.67013889,139.236667,123.453333,0.616667
38412.67013889,38412.67361111,67.330000,84.613333,1.423333
38412.67361111,38412.67708333,114.103679,85.953177,0.578595
38412.67708333,38412.68055556,78.346667,77.560000,0.826667
38412.68055556,38412.68402778,116.436667,76.826667,1.550000
38412.68402778,38412.68750000,104.800000,61.306667,1.136667
38412.68750000,38412.69097222,116.936667,63.500000,2.320000
38412.69097222,38412.69444444,106.420000,60.263333,0.370000
38412.69444444,38412.69791667,261.990000,144.273333,10.543333
38412.69791667,38412.70138889,140.286667,178.213333,1.326667
38412.70138889,38412.70486111,246.190635,195.909699,0.933110
38412.70486111,38412.70833333,222.546667,208.973333,1.290000
38412.70833333,38412.71180556,197.963333,295.176667,1.253333
38412.71180556,38412.71527778,484.760000,1938.843333,67.403333
38412.71527778,38412.71875000,140.750000,2002.393333,59.543333
38412.71875000,38412.72222222,107.920000,2834.483333,128.186667
38412.72222222,38412.72569444,140.526667,3921.310000,319.346667
38412.72569444,38412.72916667,89.266667,4232.486667,248.913333
38412.72916667,38412.73263889,96.819398,4905.230769,428.200669
38412.73263889,38412.73611111,130.430000,5279.700000,495.796667
38412.73611111,38412.73958333,188.033333,4768.660000,326.696667
38412.73958333,38412.74305556,183.306667,5704.260000,356.760000
38412.74305556,38412.74652778,315.216667,6207.896667,289.910000
38412.74652778,38412.75000000,731.163333,6844.110000,277.573333
38412.75000000,38412.75347222,887.876667,6654.706667,202.410000
38412.75347222,38412.75694444,1179.739130,7059.250836,203.073579
38412.75694444,38412.76041667,1016.026667,7407.256667,273.223333
38412.76041667,38412.76388889,718.993333,8309.296667,462.746667
38412.76388889,38412.76736111,701.293333,7459.303333,410.270000
38412.76736111,38412.77083333,590.990000,6926.203333,406.770000
38412.77083333,38412.77430556,492.333333,5865.583333,292.043333
38412.77430556,38412.77777778,467.170000,3284.510000,1.536667
38412.77777778,38412.78125000,542.883333,2899.793333,1.126667
38412.78125000,38412.78472222,379.986622,3025.448161,0.591973
38412.78472222,38412.78819444,509.866667,2747.916667,1.490000
38412.78819444,38412.79166667,674.603333,2853.783333,0.356667
38412.79166667,38412.79513889,551.736667,2525.636667,6.430000
38412.79513889,38412.79861111,700.090000,2734.670000,1.553333
38412.79861111,38412.80208333,871.423333,2722.223333,0.986667
38412.80208333,38412.80555556,833.260000,2723.193333,0.316667
38412.80555556,38412.80902778,907.843333,2854.156667,3.546667
38412.80902778,38412.81250000,965.866221,2479.284281,1.826087
38412.81250000,38412.81597222,908.993333,2624.700000,1.260000
38412.81597222,38412.81944444,874.406667,2556.056667,0.710000
38412.81944444,38412.82291667,678.703333,2230.933333,0.940000
38412.82291667,38412.82638889,556.376667,2261.460000,1.023333
38412.82638889,38412.82986111,497.526667,1709.990000,0.753333
38412.82986111,38412.83333333,390.586667,1125.093333,0.536667
38412.83333333,38412.83680556,328.710000,1175.050000,0.813333
38412.83680556,38412.84027778,297.428094,1777.274247,0.297659
38412.84027778,38412.84375000,353.060000,1770.693333,0.826667
38412.84375000,38412.84722222,426.823333,1701.373333,0.200000
38412.84722222,38412.85069444,546.680000,1731.140000,0.120000
38412.85069444,38412.85416667,584.086667,1761.310000,0.946667
38412.85416667,38412.85763889,595.016667,1871.290000,0.306667
38412.85763889,38412.86111111,726.006667,2045.726667,0.386667
38412.86111111,38412.86458333,710.859532,2083.598662,16.093645
38412.86458333,38412.86805556,584.173333,2780.650000,0.666667
38412.86805556,38412.87152778,634.803333,2454.040000,0.686667
38412.87152778,38412.87500000,975.363333,2132.733333,0.626667
38412.87500000,38412.87847222,1323.653333,2899.913333,3.286667
38412.87847222,38412.88194444,2570.713333,3922.390000,0.420000
38412.88194444,38412.88541667,2214.520000,3704.416667,1.603333
38412.88541667,38412.88888889,1912.036667,2885.746667,0.623333
38412.88888889,38412.89236111,2351.506667,2604.456667,1.133333
38412.89236111,38412.89583333,2552.980000,2940.186667,0.450000
38412.89583333,38412.89930556,3141.260870,2835.571906,0.431438
38412.89930556,38412.90277778,3370.926667,2738.880000,1.356667
38412.90277778,38412.90625000,4070.796667,2745.756667,0.786667
38412.90625000,38412.90972222,5479.970000,3210.230000,0.283333
38412.90972222,38412.91319444,4875.216667,2522.136667,1.170000
38412.91319444,38412.91666667,4274.953333,2850.046667,0.453333
38412.91666667,38412.92013889,3275.993333,3110.393333,0.316667
38412.92013889,38412.92361111,2215.478261,3475.016722,0.923077
38412.92361111,38412.92708333,2813.823333,2960.006667,0.176667
38412.92708333,38412.93055556,2746.076667,2940.883333,0.410000
38412.93055556,38412.93402778,4958.463333,2897.210000,0.716667
38412.93402778,38412.93750000,5836.586667,3124.996667,4.860000
38412.93750000,38412.94097222,5125.550000,3519.106667,0.413333
38412.94097222,38412.94444444,5398.333333,3835.430000,0.183333
38412.94444444,38412.94791667,4600.653333,3834.880000,0.823333
38412.94791667,38412.95138889,1933.147157,4543.090301,0.334448
38412.95138889,38412.95486111,975.833333,4146.636667,0.250000
38412.95486111,38412.95833333,840.040000,4649.493333,4.863333
38412.95833333,38412.96180556,1105.363333,4901.496667,0.586667
38412.96180556,38412.96527778,1595.760000,4580.486667,0.663333
38412.96527778,38412.96875000,1495.596667,4265.870000,0.243333
38412.96875000,38412.97222222,1677.960000,4188.526667,1.183333
38412.97222222,38412.97569444,1268.320000,4445.030000,0.290000
38412.97569444,38412.97916667,1113.100000,4227.573333,0.110000
38412.97916667,38412.98263889,1416.880000,4054.450000,1.346667
38412.98263889,38412.98611111,1986.210702,4335.859532,0.441472
38412.98611111,38412.98958333,2279.886667,4454.630000,1.723333
38412.98958333,38412.99305556,2481.126667,5259.896667,0.483333
38412.99305556,38412.99652778,2612.026667,6072.036667,0.453333
